Experiment	bias spectroscopy	
-3.1509511E-3	-1.9230886E-12	1.6251976E+0	-3.1509527E-3	-6.7590567E-13	-1.7915957E-12	-2.0318840E-13	-3.7322236E-16	-2.3862570E-12	1.6251986E+0	-3.1509527E-3	-5.5581527E-13	-1.4046311E-12	6.4906942E-14	-2.4755429E-14
-3.1021014E-3	-2.5815699E-12	1.6251984E+0	-3.1021007E-3	-3.9348069E-13	-1.5308204E-12	2.7003795E-14	-3.4335578E-14	-2.3455417E-12	1.6251986E+0	-3.1021007E-3	-5.4648164E-13	-1.4040740E-12	6.6380224E-14	-2.6833577E-14
-3.0532479E-3	-2.3793047E-12	1.6251929E+0	-3.0532486E-3	-3.4195373E-13	-1.3093535E-12	3.6276689E-13	-9.2281488E-14	-2.2841948E-12	1.6251986E+0	-3.0532486E-3	-5.2885506E-13	-1.3992177E-12	7.0597398E-14	-2.9253137E-14
-3.0043945E-3	-1.6183077E-12	1.6252007E+0	-3.0043968E-3	-7.3559019E-13	-2.0253463E-12	4.2379979E-14	2.5853904E-13	-2.2324705E-12	1.6251987E+0	-3.0043968E-3	-5.0175809E-13	-1.3973243E-12	7.5138084E-14	-3.2463991E-14
-2.9555447E-3	-2.6134728E-12	1.6252040E+0	-2.9555447E-3	-6.0490458E-14	-1.3851811E-12	-1.5098289E-13	-2.0126038E-13	-2.1939371E-12	1.6251986E+0	-2.9555447E-3	-4.8748727E-13	-1.3849929E-12	8.0027531E-14	-3.9741397E-14
-2.9066913E-3	-1.7395997E-12	1.6251971E+0	-2.9066927E-3	-3.7157815E-13	-1.3879678E-12	1.1774724E-13	-2.4059679E-13	-2.1323449E-12	1.6251986E+0	-2.9066927E-3	-4.8678992E-13	-1.3870544E-12	7.7505331E-14	-3.9079166E-14
-2.8578416E-3	-1.6281974E-12	1.6252018E+0	-2.8578409E-3	-7.2400289E-13	-1.6466996E-12	1.1651041E-13	2.4106005E-13	-2.0836800E-12	1.6251986E+0	-2.8578409E-3	-4.7876552E-13	-1.3949694E-12	7.0136524E-14	-3.7008103E-14
-2.8089881E-3	-2.9543681E-12	1.6251985E+0	-2.8089888E-3	-9.9120527E-13	-1.4587527E-12	-2.6044056E-14	-1.5536295E-13	-2.0421991E-12	1.6251986E+0	-2.8089888E-3	-4.6475914E-13	-1.3944961E-12	7.0931698E-14	-3.4576522E-14
-2.7601346E-3	-9.8185251E-13	1.6252006E+0	-2.7601367E-3	-9.4578262E-13	-1.4822137E-12	-2.7001791E-14	3.4049310E-13	-1.9899178E-12	1.6251986E+0	-2.7601367E-3	-4.5680517E-13	-1.4013861E-12	7.5379915E-14	-3.2880962E-14
-2.7112849E-3	-2.2097359E-12	1.6252019E+0	-2.7112849E-3	-3.6893118E-13	-1.8022588E-12	-2.5140434E-13	3.9438850E-14	-1.9378860E-12	1.6251986E+0	-2.7112849E-3	-4.4765813E-13	-1.4090736E-12	7.0422523E-14	-3.1110094E-14
-2.6624314E-3	-2.3622170E-12	1.6251966E+0	-2.6624328E-3	-2.1883281E-13	-8.5416965E-13	5.2694329E-13	5.3629698E-14	-1.8979538E-12	1.6251985E+0	-2.6624328E-3	-4.3623015E-13	-1.4054205E-12	6.6512097E-14	-3.7495116E-14
-2.6135817E-3	-1.4564297E-12	1.6252007E+0	-2.6135808E-3	-6.7012016E-13	-1.4261429E-12	8.4884417E-14	-1.0681636E-13	-1.8382800E-12	1.6251985E+0	-2.6135808E-3	-4.3001686E-13	-1.4058391E-12	6.6112744E-14	-3.6222402E-14
-2.5647283E-3	-1.6980881E-12	1.6251971E+0	-2.5647290E-3	-5.8106943E-13	-1.2525241E-12	-3.0551251E-13	8.4202129E-14	-1.8020189E-12	1.6251984E+0	-2.5647290E-3	-4.3259696E-13	-1.4085795E-12	6.3813599E-14	-3.1721475E-14
-2.5158748E-3	-2.3442940E-12	1.6252000E+0	-2.5158769E-3	-1.1646505E-13	-9.4242431E-13	1.4803368E-13	-1.7373971E-13	-1.7553757E-12	1.6251984E+0	-2.5158769E-3	-4.4101932E-13	-1.4116377E-12	6.3564300E-14	-2.5111708E-14
-2.4670251E-3	-1.2314921E-12	1.6251976E+0	-2.4670248E-3	-8.3113150E-13	-1.4947388E-12	2.5803218E-13	1.0847533E-13	-1.7012898E-12	1.6251984E+0	-2.4670248E-3	-4.3897096E-13	-1.4202705E-12	5.5355832E-14	-1.5725739E-14
-2.4181716E-3	-1.9911189E-12	1.6251947E+0	-2.4181730E-3	-3.2987035E-13	-1.4976666E-12	4.4436934E-14	9.4884719E-14	-1.6718533E-12	1.6251984E+0	-2.4181730E-3	-4.2642487E-13	-1.4207933E-12	5.9765432E-14	-1.4094136E-14
-2.3693219E-3	-1.9084124E-12	1.6251994E+0	-2.3693210E-3	-3.2337661E-13	-1.3635057E-12	1.8218332E-13	-1.7069457E-13	-1.6291794E-12	1.6251984E+0	-2.3693210E-3	-4.2038736E-13	-1.4125203E-12	6.3870045E-14	-1.3905645E-14
-2.3204684E-3	-7.1835360E-13	1.6251929E+0	-2.3204691E-3	9.0736338E-14	-1.3197747E-12	2.3411348E-13	-6.1995202E-14	-1.5822340E-12	1.6251984E+0	-2.3204691E-3	-4.1553246E-13	-1.4088896E-12	5.6776324E-14	-1.3614162E-14
-2.2716150E-3	-2.3837358E-12	1.6252004E+0	-2.2716171E-3	1.3759598E-13	-1.4313303E-12	2.4731381E-13	-2.9579293E-13	-1.5470202E-12	1.6251984E+0	-2.2716171E-3	-4.0587718E-13	-1.4008378E-12	5.2013607E-14	-1.4661000E-14
-2.2227652E-3	-1.2854439E-12	1.6251947E+0	-2.2227650E-3	-6.0325432E-13	-8.1994567E-13	2.1490012E-13	-1.7208680E-13	-1.5089678E-12	1.6251982E+0	-2.2227650E-3	-3.9787141E-13	-1.3881745E-12	5.4488948E-14	-1.5208748E-14
-2.1739118E-3	-1.0160950E-12	1.6251999E+0	-2.1739132E-3	-5.5970690E-13	-1.8755258E-12	-3.9008705E-13	4.8143377E-14	-1.4650941E-12	1.6251981E+0	-2.1739132E-3	-4.0050033E-13	-1.3888709E-12	5.5333244E-14	-8.0517749E-15
-2.1250620E-3	-1.8233299E-12	1.6251987E+0	-2.1250611E-3	-2.3970477E-13	-1.3581624E-12	-1.1086829E-14	8.2885054E-14	-1.4360557E-12	1.6251981E+0	-2.1250611E-3	-3.9328507E-13	-1.3849165E-12	5.0999410E-14	-5.9876869E-15
-2.0762086E-3	-1.4751232E-12	1.6251973E+0	-2.0762091E-3	-1.6969995E-13	-1.4143053E-12	1.7615519E-13	-4.1756637E-14	-1.3887696E-12	1.6251980E+0	-2.0762091E-3	-3.7467647E-13	-1.3809885E-12	4.9962235E-14	-9.1390569E-15
-2.0273551E-3	-8.9621122E-13	1.6251974E+0	-2.0273572E-3	-6.0675645E-13	-1.8178498E-12	-1.4794450E-15	9.1885348E-14	-1.3472612E-12	1.6251979E+0	-2.0273572E-3	-3.5281785E-13	-1.3793077E-12	5.1615657E-14	-1.3188089E-14
-1.9785054E-3	-1.7261554E-12	1.6251967E+0	-1.9785052E-3	3.0689271E-14	-1.4314975E-12	-6.9389773E-14	-1.1522666E-13	-1.3193322E-12	1.6251978E+0	-1.9785052E-3	-3.4529150E-13	-1.3703208E-12	5.6083302E-14	-1.9768329E-14
-1.9296519E-3	-9.5520716E-13	1.6251972E+0	-1.9296532E-3	-3.5365599E-13	-1.3646096E-12	-1.2688055E-14	-2.8217267E-13	-1.2664284E-12	1.6251975E+0	-1.9296532E-3	-3.4571296E-13	-1.3690539E-12	5.1833283E-14	-1.7613112E-14
-1.8808022E-3	-8.4593660E-13	1.6251991E+0	-1.8808012E-3	-5.7656533E-13	-1.5397600E-12	6.6128330E-14	1.2984271E-13	-1.2249241E-12	1.6251975E+0	-1.8808012E-3	-3.4222362E-13	-1.3778350E-12	4.2258972E-14	-1.8242206E-14
-1.8319488E-3	-1.9848457E-12	1.6251966E+0	-1.8319492E-3	-8.4423571E-13	-1.5285796E-12	-9.0828719E-14	2.8101628E-14	-1.1942248E-12	1.6251974E+0	-1.8319492E-3	-3.3054589E-13	-1.3777417E-12	4.6861989E-14	-1.6929368E-14
-1.7830953E-3	-1.9602794E-13	1.6252012E+0	-1.7830973E-3	-8.8235799E-13	-1.2921329E-12	1.4471849E-13	3.2101120E-13	-1.1482873E-12	1.6251974E+0	-1.7830973E-3	-3.2694084E-13	-1.3848125E-12	5.0602439E-14	-1.2524897E-14
-1.7342456E-3	-1.3229456E-12	1.6252030E+0	-1.7342452E-3	-1.0469443E-13	-1.9087622E-12	-2.4066361E-13	1.1253673E-13	-1.1074365E-12	1.6251973E+0	-1.7342452E-3	-3.2275381E-13	-1.3932060E-12	4.6614019E-14	-1.3411955E-14
-1.6853921E-3	-1.5745117E-12	1.6251982E+0	-1.6853933E-3	-2.3716063E-13	-9.6723378E-13	4.9108737E-13	-1.3460821E-13	-1.0722529E-12	1.6251973E+0	-1.6853933E-3	-3.1086668E-13	-1.3872960E-12	4.1967840E-14	-1.6763973E-14
-1.6365424E-3	-5.7443303E-13	1.6251996E+0	-1.6365413E-3	-5.2083321E-13	-1.2962806E-12	8.6218298E-14	3.1238700E-14	-1.0233753E-12	1.6251974E+0	-1.6365413E-3	-3.0935351E-13	-1.3885965E-12	4.2833701E-14	-1.6006836E-14
-1.5876889E-3	-9.8382511E-13	1.6251963E+0	-1.5876893E-3	-2.8594713E-13	-1.3063913E-12	-3.7280254E-13	-7.4324685E-15	-9.9419876E-13	1.6251972E+0	-1.5876894E-3	-3.1220033E-13	-1.3886383E-12	3.9624367E-14	-1.1882701E-14
-1.5388355E-3	-1.4874134E-12	1.6251980E+0	-1.5388373E-3	5.4815127E-14	-8.2548795E-13	1.2938007E-13	-1.4770082E-13	-9.5717368E-13	1.6251973E+0	-1.5388373E-3	-3.2347204E-13	-1.3919797E-12	3.6697384E-14	-7.6746394E-15
-1.4899857E-3	-5.4882715E-13	1.6251953E+0	-1.4899854E-3	-4.4171502E-13	-1.2459203E-12	2.5635348E-13	2.0758700E-13	-9.0908281E-13	1.6251972E+0	-1.4899854E-3	-3.2173737E-13	-1.3998481E-12	3.0181546E-14	5.0447191E-16
-1.4411323E-3	-1.1612051E-12	1.6251957E+0	-1.4411334E-3	-4.4805481E-13	-1.4593162E-12	-3.3462423E-14	2.1226652E-13	-8.8514374E-13	1.6251972E+0	-1.4411334E-3	-3.0800042E-13	-1.4006999E-12	3.1606259E-14	3.4899221E-15
-1.3922825E-3	-1.2067317E-12	1.6251997E+0	-1.3922814E-3	-1.2644249E-13	-1.1741423E-12	-8.0822407E-14	-1.5308973E-13	-8.4740467E-13	1.6251972E+0	-1.3922814E-3	-3.0352394E-13	-1.3951876E-12	3.8349698E-14	4.3153775E-15
-1.3434291E-3	4.1707282E-14	1.6251924E+0	-1.3434294E-3	2.5320281E-13	-1.4407709E-12	1.3240026E-13	-1.9660578E-14	-8.0375181E-13	1.6251972E+0	-1.3434294E-3	-3.0253670E-13	-1.3939112E-12	3.3978120E-14	2.9754681E-15
-1.2945756E-3	-1.6168770E-12	1.6251901E+0	-1.2945775E-3	1.9194023E-13	-1.3904453E-12	1.5556993E-13	-4.5924695E-13	-7.7421435E-13	1.6251971E+0	-1.2945775E-3	-2.9795207E-13	-1.3868891E-12	3.4136302E-14	1.1448778E-15
-1.2457259E-3	-4.9027021E-13	1.6251953E+0	-1.2457254E-3	-6.5246609E-13	-9.6444716E-13	3.2156905E-13	-1.1030594E-13	-7.3901735E-13	1.6251972E+0	-1.2457254E-3	-2.9222946E-13	-1.3774429E-12	3.5592070E-14	2.6237125E-15
-1.1968724E-3	-1.4828835E-13	1.6251944E+0	-1.1968735E-3	-5.3757796E-13	-1.7823914E-12	-4.4677413E-13	1.3862839E-13	-7.0171158E-13	1.6251972E+0	-1.1968735E-3	-2.9727742E-13	-1.3797330E-12	3.7886029E-14	6.5602702E-15
-1.1480190E-3	-1.0038013E-12	1.6251971E+0	-1.1480215E-3	-1.4708461E-13	-1.4915509E-12	-3.3125726E-15	-4.3110128E-14	-6.7733590E-13	1.6251972E+0	-1.1480215E-3	-2.9044299E-13	-1.3769497E-12	3.9390556E-14	1.0209623E-14
-1.0991693E-3	-7.6235323E-13	1.6251968E+0	-1.0991695E-3	-8.4495392E-14	-1.5053162E-12	4.2998949E-13	-6.0466904E-14	-6.3752405E-13	1.6251972E+0	-1.0991695E-3	-2.7541351E-13	-1.3742267E-12	4.0549968E-14	8.3829385E-15
-1.0503158E-3	-4.2714086E-14	1.6251969E+0	-1.0503175E-3	-5.1050857E-13	-1.7827488E-12	-2.5166846E-14	3.2321720E-13	-6.0328771E-13	1.6251972E+0	-1.0503175E-3	-2.5537019E-13	-1.3712497E-12	4.5136827E-14	4.7668308E-15
-1.0014661E-3	-9.8965486E-13	1.6251986E+0	-1.0014656E-3	-2.8260373E-14	-1.5582888E-12	-6.4066137E-14	-2.7825000E-13	-5.8418635E-13	1.6251972E+0	-1.0014656E-3	-2.4707826E-13	-1.3618833E-12	4.5552280E-14	-2.3872891E-15
-9.5261261E-4	-2.2726306E-13	1.6251991E+0	-9.5261360E-4	-2.5220093E-13	-1.1781730E-12	-1.6291578E-14	-1.2192665E-13	-5.3857298E-13	1.6251972E+0	-9.5261360E-4	-2.5186472E-13	-1.3595542E-12	4.3584961E-14	-9.0350908E-16
-9.0375915E-4	-1.2887820E-13	1.6252002E+0	-9.0376160E-4	-4.1555954E-13	-1.6285664E-12	1.1380091E-13	1.2925425E-13	-5.0373507E-13	1.6251972E+0	-9.0376160E-4	-2.4916796E-13	-1.3647049E-12	3.6910203E-14	1.5123365E-15
-8.5490942E-4	-1.2749312E-12	1.6251919E+0	-8.5490965E-4	-6.7593164E-13	-1.3735666E-12	-3.2646357E-14	8.3791000E-14	-4.8112848E-13	1.6251973E+0	-8.5490965E-4	-2.4327174E-13	-1.3650537E-12	4.2507061E-14	1.2038263E-15
-8.0605596E-4	3.9969720E-13	1.6252003E+0	-8.0605765E-4	-7.9185969E-13	-1.5279551E-12	1.9629201E-14	1.9834077E-13	-4.4223810E-13	1.6251973E+0	-8.0605765E-4	-2.4662818E-13	-1.3714826E-12	4.5026476E-14	3.5895888E-15
-7.5720623E-4	-5.7316310E-13	1.6251997E+0	-7.5720565E-4	7.3032922E-14	-1.8767442E-12	-2.1193697E-13	2.2303317E-13	-4.0935240E-13	1.6251974E+0	-7.5720565E-4	-2.4120192E-13	-1.3813177E-12	4.0862126E-14	5.8934083E-15
-7.0835277E-4	-9.7380545E-13	1.6251971E+0	-7.0835371E-4	7.7406506E-14	-8.1842991E-13	2.6341307E-13	1.3309709E-14	-3.7930607E-13	1.6251976E+0	-7.0835371E-4	-2.3291154E-13	-1.3796257E-12	3.8543225E-14	-2.3196959E-15
-6.5949932E-4	1.7954498E-13	1.6252011E+0	-6.5950170E-4	-4.5763041E-13	-1.4691798E-12	2.0858883E-14	8.3975443E-14	-3.3771778E-13	1.6251978E+0	-6.5950170E-4	-2.3122341E-13	-1.3779128E-12	4.1033017E-14	-3.8728828E-15
-6.1064959E-4	-2.6669582E-13	1.6251962E+0	-6.1064976E-4	-3.2862032E-13	-1.1916400E-12	-2.7569773E-13	-4.5535854E-14	-3.1297431E-13	1.6251978E+0	-6.1064976E-4	-2.3904801E-13	-1.3753450E-12	4.0900792E-14	-1.0141141E-15
-5.6179613E-4	-7.7789874E-13	1.6251957E+0	-5.6179776E-4	-3.2959082E-14	-9.0301193E-13	2.2040567E-13	-1.9686612E-13	-2.8364333E-13	1.6251980E+0	-5.6179776E-4	-2.5440880E-13	-1.3708933E-12	3.9784290E-14	3.7257435E-15
-5.1294640E-4	1.7056229E-13	1.6252027E+0	-5.1294576E-4	-3.7728295E-13	-1.1605660E-12	1.0971129E-13	1.4926041E-13	-2.4157361E-13	1.6251982E+0	-5.1294576E-4	-2.5549785E-13	-1.3760634E-12	3.5301728E-14	1.2365034E-14
-4.6409294E-4	-5.1431700E-13	1.6251955E+0	-4.6409381E-4	-4.2229046E-13	-1.5304628E-12	1.0169079E-13	8.4115508E-14	-2.2271601E-13	1.6251984E+0	-4.6409381E-4	-2.4465393E-13	-1.3729692E-12	3.5704448E-14	9.9995856E-15
-4.1523948E-4	-5.3103442E-13	1.6251996E+0	-4.1524181E-4	-2.7004134E-14	-1.1428435E-12	1.0895994E-13	-8.1667115E-14	-1.9430479E-13	1.6251985E+0	-4.1524181E-4	-2.4077496E-13	-1.3626754E-12	4.2280104E-14	5.8536681E-15
-3.6638975E-4	5.4962491E-13	1.6251985E+0	-3.6638984E-4	2.7651262E-13	-1.3470418E-12	1.5280712E-13	-2.1922817E-14	-1.5311698E-13	1.6251985E+0	-3.6638984E-4	-2.4165666E-13	-1.3557226E-12	3.6080300E-14	5.5456717E-15
-3.1753629E-4	-9.0408714E-13	1.6251945E+0	-3.1753787E-4	3.2566728E-13	-1.3242665E-12	2.0736846E-13	-2.3950384E-13	-1.3005834E-13	1.6251986E+0	-3.1753787E-4	-2.3979714E-13	-1.3472886E-12	2.9349993E-14	2.6166097E-15
-2.6868656E-4	-5.6030589E-14	1.6251976E+0	-2.6868589E-4	-4.4557874E-13	-7.3293276E-13	1.4357152E-13	-1.7615678E-13	-9.9560612E-14	1.6251986E+0	-2.6868589E-4	-2.4078970E-13	-1.3361201E-12	3.0643524E-14	-5.2449995E-15
-2.1983311E-4	5.0602274E-13	1.6251986E+0	-2.1983391E-4	-4.8816425E-13	-1.8271615E-12	-3.7278695E-13	1.6426839E-13	-6.4390476E-14	1.6251987E+0	-2.1983391E-4	-2.4609291E-13	-1.3338490E-12	2.9998502E-14	-4.6806585E-16
-1.7097965E-4	-4.0315792E-13	1.6251994E+0	-1.7098193E-4	-1.4224100E-13	-1.3702455E-12	5.7558335E-14	-2.1653762E-14	-4.3597602E-14	1.6251987E+0	-1.7098193E-4	-2.4164294E-13	-1.3327766E-12	2.9045119E-14	3.5015582E-16
-1.2212992E-4	-1.5637334E-13	1.6251988E+0	-1.2212995E-4	-2.2070952E-13	-1.4341128E-12	4.0277094E-13	-1.7916639E-14	-5.7908445E-15	1.6251987E+0	-1.2212995E-4	-2.3104977E-13	-1.3286838E-12	2.8890617E-14	-3.5812193E-15
-7.3276460E-5	4.7886120E-13	1.6251974E+0	-7.3277966E-5	-5.7270107E-13	-1.8379092E-12	-2.4372437E-13	1.2255614E-13	2.6501753E-14	1.6251988E+0	-7.3277966E-5	-2.1702619E-13	-1.3290198E-12	2.9476936E-14	-1.0650018E-14
-2.4426728E-5	-3.7375135E-13	1.6252006E+0	-2.4425990E-5	3.0317394E-13	-1.5859255E-12	-1.3419641E-13	-1.0953414E-14	4.6997535E-14	1.6251990E+0	-2.4425990E-5	-2.1358798E-13	-1.3173672E-12	2.9533549E-14	-1.8569952E-14
2.4426728E-5	4.0584485E-13	1.6252005E+0	2.4425990E-5	-7.3004455E-14	-1.2778238E-12	1.0039020E-13	-3.2420461E-13	9.0168677E-14	1.6251988E+0	2.4425990E-5	-2.2517189E-13	-1.3148826E-12	2.5323969E-14	-2.1581397E-14
7.3280185E-5	5.0927687E-13	1.6252023E+0	7.3277966E-5	-4.9540873E-13	-1.4819265E-12	1.1075842E-13	1.1930015E-13	1.2642007E-13	1.6251990E+0	7.3277966E-5	-2.2832691E-13	-1.3241718E-12	1.9299934E-14	-2.2719423E-14
1.2212992E-4	-5.8444238E-13	1.6251974E+0	1.2212995E-4	-7.5265022E-13	-1.1418346E-12	-9.2057092E-14	4.3825339E-14	1.4643881E-13	1.6251990E+0	1.2212995E-4	-2.2745683E-13	-1.3211794E-12	2.3441872E-14	-2.5108525E-14
1.7098337E-4	9.3173754E-13	1.6252000E+0	1.7098193E-4	-8.3560453E-13	-1.2959233E-12	6.6453868E-14	3.0016335E-13	1.8745389E-13	1.6251990E+0	1.7098193E-4	-2.3449989E-13	-1.3304754E-12	2.7739848E-14	-2.5026717E-14
2.1983311E-4	7.1185631E-14	1.6252024E+0	2.1983391E-4	2.2299359E-14	-1.8299164E-12	-1.3472097E-13	1.2762338E-13	2.2050927E-13	1.6251990E+0	2.1983391E-4	-2.3551078E-13	-1.3397278E-12	1.9866855E-14	-2.3503757E-14
2.6868656E-4	-2.6241991E-13	1.6251969E+0	2.6868589E-4	-4.4639782E-14	-8.6141733E-13	3.2520178E-13	-2.0839627E-13	2.5014501E-13	1.6251990E+0	2.6868589E-4	-2.3159770E-13	-1.3416992E-12	1.7007232E-14	-3.1416489E-14
3.1754002E-4	6.6005290E-13	1.6251999E+0	3.1753787E-4	-3.3101009E-13	-1.2219588E-12	-2.9455168E-14	-6.3206906E-14	2.9446129E-13	1.6251990E+0	3.1753787E-4	-2.3529169E-13	-1.3406572E-12	1.5772707E-14	-3.2436449E-14
3.6638975E-4	5.8527076E-13	1.6251984E+0	3.6638984E-4	-2.1923694E-13	-1.1218563E-12	-3.6002302E-13	3.9366106E-15	3.2217290E-13	1.6251990E+0	3.6638984E-4	-2.4843379E-13	-1.3430151E-12	1.2069349E-14	-3.2372664E-14
4.1524321E-4	-3.2369073E-13	1.6251996E+0	4.1524181E-4	7.6751790E-15	-1.0430140E-12	4.6613392E-14	-1.7249436E-13	3.5626477E-13	1.6251990E+0	4.1524181E-4	-2.6719062E-13	-1.3431923E-12	1.0688161E-14	-3.0844098E-14
4.6409294E-4	8.6561205E-13	1.6251976E+0	4.6409381E-4	-5.7532912E-13	-1.1299356E-12	1.0321572E-13	-1.1784668E-13	3.9997983E-13	1.6251991E+0	4.6409381E-4	-2.7551946E-13	-1.3517571E-12	4.0714151E-15	-2.4134489E-14
5.1294640E-4	1.9540500E-13	1.6251990E+0	5.1294576E-4	-3.2757266E-13	-1.4596714E-12	-4.4822730E-14	1.1239457E-13	4.2464738E-13	1.6251991E+0	5.1294576E-4	-2.7142058E-13	-1.3541450E-12	8.4854744E-15	-2.4301516E-14
5.6179985E-4	5.1075230E-14	1.6251991E+0	5.6179776E-4	8.2219150E-14	-1.1659761E-12	6.0708152E-15	1.9040098E-14	4.5555346E-13	1.6251991E+0	5.6179776E-4	-2.7230800E-13	-1.3460265E-12	1.4333817E-14	-2.7615051E-14
6.1064959E-4	1.2066253E-12	1.6251991E+0	6.1064976E-4	2.9206113E-13	-1.4225155E-12	1.8256990E-13	-5.0838674E-14	4.9912521E-13	1.6251991E+0	6.1064976E-4	-2.7159422E-13	-1.3456962E-12	6.5960332E-15	-2.5468676E-14
6.5950304E-4	-2.7159294E-13	1.6252002E+0	6.5950170E-4	2.3445007E-13	-1.4367176E-12	7.2590263E-14	-3.0158360E-13	5.2603597E-13	1.6251991E+0	6.5950170E-4	-2.6790931E-13	-1.3386954E-12	2.4021211E-15	-2.4937023E-14
7.0835277E-4	6.6553962E-13	1.6251994E+0	7.0835371E-4	-5.3449123E-13	-8.2212411E-13	8.7335751E-14	-2.3007033E-13	5.6237241E-13	1.6251992E+0	7.0835371E-4	-2.6733176E-13	-1.3311043E-12	7.0386901E-15	-2.4517940E-14
7.5720623E-4	1.1081230E-12	1.6251941E+0	7.5720565E-4	-6.1414160E-13	-1.7511827E-12	-3.8748074E-13	9.9167270E-14	5.9934441E-13	1.6251992E+0	7.5720565E-4	-2.7896292E-13	-1.3302963E-12	8.9603440E-15	-2.0667280E-14
8.0605969E-4	2.8837921E-13	1.6252016E+0	8.0605765E-4	-8.9010281E-14	-1.4508905E-12	-4.0447356E-15	-8.5086010E-15	6.2405593E-13	1.6251991E+0	8.0605765E-4	-2.8001337E-13	-1.3309320E-12	8.2715088E-15	-1.5560808E-14
8.5490942E-4	4.0909840E-13	1.6251985E+0	8.5490965E-4	-3.7419048E-13	-1.3181589E-12	3.8515721E-13	-2.4698161E-14	6.6523268E-13	1.6251990E+0	8.5490965E-4	-2.6860513E-13	-1.3319069E-12	8.3152682E-15	-1.6753778E-14
9.0376288E-4	1.2908583E-12	1.6251968E+0	9.0376160E-4	-7.1537622E-13	-1.8291664E-12	8.3911705E-14	8.2913294E-15	7.0187839E-13	1.6251990E+0	9.0376160E-4	-2.5365357E-13	-1.3416646E-12	1.0828257E-14	-1.9028282E-14
9.5261261E-4	2.7088694E-13	1.6251979E+0	9.5261360E-4	-1.7987229E-14	-1.5286091E-12	-2.1729119E-13	-3.0512417E-14	7.2719391E-13	1.6251990E+0	9.5261360E-4	-2.4788838E-13	-1.3347575E-12	1.1754117E-14	-2.3199987E-14
1.0014661E-3	1.0080054E-12	1.6251985E+0	1.0014656E-3	-7.4871675E-14	-1.3233585E-12	-5.8943354E-15	-2.8734938E-13	7.7232161E-13	1.6251988E+0	1.0014656E-3	-2.5639281E-13	-1.3346085E-12	1.0385865E-14	-1.8483684E-14
1.0503195E-3	1.2342255E-12	1.6251991E+0	1.0503175E-3	-5.9710011E-13	-1.4692990E-12	7.2630683E-14	9.8878750E-14	8.1048888E-13	1.6251988E+0	1.0503175E-3	-2.5695800E-13	-1.3436616E-12	6.3829171E-15	-1.1797270E-14
1.0991693E-3	1.6671422E-13	1.6251974E+0	1.0991695E-3	-7.7433215E-13	-1.2844504E-12	-9.8101038E-14	-5.2875333E-15	8.3359692E-13	1.6251987E+0	1.0991695E-3	-2.5841419E-13	-1.3467566E-12	1.2018141E-14	-1.1251453E-14
1.1480227E-3	1.6279291E-12	1.6252025E+0	1.1480215E-3	-8.1490343E-13	-1.3412754E-12	8.2316851E-14	1.4278745E-13	8.7588395E-13	1.6251987E+0	1.1480215E-3	-2.6593181E-13	-1.3596678E-12	1.7831851E-14	-7.1656421E-15
1.1968724E-3	7.6213217E-13	1.6252024E+0	1.1968735E-3	-1.0785123E-13	-1.8205214E-12	-2.2375550E-13	2.4903164E-13	9.1331695E-13	1.6251986E+0	1.1968735E-3	-2.6530693E-13	-1.3709798E-12	1.6174206E-14	-3.5719413E-15
1.2457259E-3	4.2897513E-13	1.6252005E+0	1.2457254E-3	-8.5343868E-14	-8.4063052E-13	4.1022817E-13	-1.3800547E-13	9.4393926E-13	1.6251986E+0	1.2457254E-3	-2.6018928E-13	-1.3733723E-12	1.2656547E-14	-1.6181684E-15
1.2945794E-3	1.3587266E-12	1.6252003E+0	1.2945775E-3	-4.1332771E-13	-1.2643495E-12	-1.9469676E-14	-1.2937471E-14	9.8948909E-13	1.6251985E+0	1.2945775E-3	-2.6449849E-13	-1.3769577E-12	1.2859675E-14	-1.4910162E-15
1.3434291E-3	1.2231466E-12	1.6251957E+0	1.3434294E-3	5.0012894E-14	-1.2809002E-12	-4.3492800E-13	1.2680063E-13	1.0206848E-12	1.6251984E+0	1.3434294E-3	-2.8077698E-13	-1.3783808E-12	1.2016903E-14	4.4572102E-15
1.3922825E-3	4.1873956E-13	1.6252000E+0	1.3922814E-3	1.1984803E-13	-9.1724967E-13	1.3822996E-13	-1.8915173E-15	1.0559107E-12	1.6251982E+0	1.3922814E-3	-2.9841155E-13	-1.3736073E-12	1.0885897E-14	1.2986136E-14
1.4411360E-3	1.6528893E-12	1.6252054E+0	1.4411334E-3	-4.2959332E-13	-1.2729463E-12	5.8788938E-14	9.7565626E-14	1.1025212E-12	1.6251981E+0	1.4411334E-3	-3.0134876E-13	-1.3808327E-12	6.5753241E-15	2.2804263E-14
1.4899857E-3	8.1498258E-13	1.6251979E+0	1.4899854E-3	-3.6085956E-13	-1.4247139E-12	1.4244626E-14	1.4774538E-13	1.1286135E-12	1.6251981E+0	1.4899854E-3	-2.9693262E-13	-1.3842134E-12	8.6701869E-15	2.6034228E-14
1.5388392E-3	8.2782533E-13	1.6251934E+0	1.5388373E-3	-9.1495469E-14	-1.2152082E-12	7.5113120E-14	-8.2601975E-14	1.1623845E-12	1.6251981E+0	1.5388373E-3	-3.0051257E-13	-1.3807311E-12	1.4189401E-14	2.5796209E-14
